duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
255.0,0.0,4.8,4.3309999999999995,264.5,0.0
126.0,0.0,3.3,3.486,232.19999999999982,0.0
70.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
85.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
31.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
42.0,0.0,4.8,4.332999999999999,264.5,0.0
177.0,0.0,3.3,3.486,232.19999999999982,0.0
44.0,0.0,4.8,4.332999999999999,264.5,0.0
198.0,0.0,4.5,4.223,227.39999999999964,0.0
46.0,0.0,4.8,4.324,264.5,0.0
138.0,0.0,1.5999999999999999,0.693,135.5,0.0
139.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.332999999999999,264.5,1.0
239.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
167.0,0.0,1.5999999999999999,0.61,135.5,0.0
131.0,2.0,2.3,0.30799999999999994,0.0,0.0
411.0,0.0,1.5999999999999999,0.632,135.5,0.0
584.0,0.0,4.5,4.221,227.39999999999964,0.0
466.0,0.0,4.8,4.327,264.5,0.0
324.0,0.0,4.8,4.2299999999999995,264.5,0.0
26.0,2.0,1.5999999999999999,0.61,135.5,0.0
82.0,0.0,3.3,3.387,232.19999999999982,0.0
186.0,0.0,4.8,4.332999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.771,135.5,1.0
371.0,0.0,0.3999999999999999,0.08299999999999996,59.899999999999636,0.0
145.0,0.0,4.8,4.327999999999999,264.5,0.0
16.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
158.0,0.0,4.8,4.327999999999999,264.5,0.0
428.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
169.0,0.0,0.0,0.10799999999999998,53.899999999999636,0.0
189.0,0.0,0.0,0.10699999999999998,53.899999999999636,0.0
252.0,0.0,4.8,4.332,264.5,0.0
185.0,0.0,4.5,4.223,227.39999999999964,0.0
93.0,0.0,4.5,4.221,227.39999999999964,0.0
297.0,0.0,4.5,4.225,227.39999999999964,0.0
12.0,0.0,3.3,3.387,232.19999999999982,0.0
119.0,0.0,4.8,4.3309999999999995,264.5,0.0
48.0,0.0,4.8,4.329,264.5,0.0
268.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
118.0,0.0,4.8,4.3309999999999995,264.5,0.0
112.0,0.0,4.8,4.33,264.5,0.0
65.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
171.0,0.0,4.8,4.33,264.5,0.0
176.0,0.0,4.8,4.329,264.5,0.0
245.0,0.0,1.5999999999999999,0.61,135.5,0.0
180.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
556.0,0.0,4.8,4.327,264.5,1.0
113.0,0.0,4.5,4.223,227.39999999999964,0.0
273.0,0.0,3.3,3.486,232.19999999999982,0.0
22.0,0.0,4.8,4.327999999999999,264.5,0.0
397.0,0.0,4.8,4.324,264.5,0.0
209.0,2.0,2.3,0.245,0.0,1.0
95.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
83.0,0.0,4.8,4.327999999999999,264.5,0.0
42.0,0.0,4.5,4.221,227.39999999999964,0.0
90.0,0.0,4.8,4.3309999999999995,264.5,0.0
532.0,0.0,1.5999999999999999,0.616,135.5,1.0
180.0,0.0,4.8,4.3229999999999995,264.5,1.0
405.0,0.0,4.5,4.223,227.39999999999964,0.0
462.0,0.0,1.5999999999999999,0.693,135.5,0.0
84.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
381.0,1.0,3.3,3.387,232.19999999999982,0.0
513.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
161.0,0.0,4.5,4.221,227.39999999999964,0.0
62.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,1.0,1.5999999999999999,0.8490000000000001,135.5,0.0
442.0,0.0,4.8,4.327,264.5,0.0
60.0,0.0,4.5,4.223,227.39999999999964,0.0
280.0,0.0,4.8,4.2299999999999995,264.5,0.0
209.0,0.0,1.7,0.06799999999999995,28.0,0.0
301.0,0.0,4.8,4.321,264.5,0.0
180.0,0.0,4.8,4.324,264.5,1.0
180.0,0.0,4.8,4.329,264.5,0.0
623.0,0.0,1.5999999999999999,0.616,135.5,1.0
321.0,0.0,3.3,3.387,232.19999999999982,0.0
144.0,0.0,0.0,0.08799999999999997,53.899999999999636,0.0
84.0,0.0,4.8,4.3309999999999995,264.5,0.0
100.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
201.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
180.0,0.0,4.8,4.3229999999999995,264.5,1.0
103.0,2.0,0.5,0.239,112.59999999999945,0.0
75.0,1.0,0.5,0.249,112.59999999999945,0.0
335.0,0.0,1.5999999999999999,0.771,135.5,0.0
67.0,0.0,4.8,4.3309999999999995,264.5,0.0
407.0,0.0,4.8,4.327999999999999,264.5,0.0
147.0,1.0,1.5999999999999999,0.693,135.5,0.0
374.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
527.0,0.0,1.7,0.259,28.0,1.0
174.0,0.0,4.8,4.33,264.5,0.0
140.0,0.0,4.8,4.326,264.5,0.0
280.0,1.0,0.5,0.6010000000000001,112.59999999999945,1.0
180.0,1.0,0.5,0.628,112.59999999999945,1.0
190.0,0.0,4.8,4.334,264.5,0.0
238.0,0.0,4.5,4.221,227.39999999999964,0.0
112.0,0.0,4.8,4.334,264.5,0.0
214.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
328.0,2.0,0.5,0.626,112.59999999999945,1.0
83.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
88.0,0.0,4.8,4.326,264.5,0.0
194.0,0.0,4.8,4.2299999999999995,264.5,0.0
92.0,0.0,4.8,4.329,264.5,0.0
318.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
94.0,2.0,3.3,3.557,232.19999999999982,0.0
257.0,0.0,4.5,4.221,227.39999999999964,0.0
152.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
92.0,0.0,4.5,4.223,227.39999999999964,0.0
118.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
180.0,0.0,4.8,4.329,264.5,0.0
214.0,1.0,1.5999999999999999,0.771,135.5,0.0
205.0,0.0,0.0,0.16900000000000004,53.899999999999636,0.0
83.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
117.0,0.0,4.5,4.223,227.39999999999964,0.0
192.0,2.0,2.3,0.374,0.0,1.0
300.0,0.0,1.5999999999999999,0.7200000000000001,135.5,1.0
129.0,0.0,4.5,4.221,227.39999999999964,0.0
549.0,0.0,4.8,4.327,264.5,0.0
137.0,0.0,0.0,0.07999999999999996,53.899999999999636,0.0
268.0,0.0,4.8,4.3229999999999995,264.5,0.0
50.0,0.0,4.8,4.324,264.5,0.0
57.0,0.0,1.5999999999999999,0.771,135.5,0.0
56.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
461.0,0.0,1.7,0.264,28.0,1.0
161.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
201.0,1.0,0.5,0.249,112.59999999999945,0.0
180.0,0.0,4.8,4.3309999999999995,264.5,0.0
408.0,0.0,0.0,0.08099999999999996,53.899999999999636,0.0
207.0,2.0,1.7,0.236,28.0,1.0
158.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,4.8,4.334,264.5,1.0
454.0,0.0,4.8,4.327999999999999,264.5,0.0
141.0,0.0,1.5999999999999999,0.010000000000000009,45.099999999999454,1.0
559.0,2.0,0.5,0.25,112.59999999999945,1.0
180.0,0.0,4.8,4.327,264.5,1.0
152.0,0.0,2.3,0.245,0.0,0.0
16.0,0.0,4.8,4.324999999999999,264.5,0.0
86.0,0.0,4.5,4.225,227.39999999999964,0.0
287.0,0.0,4.8,4.327,264.5,0.0
119.0,2.0,0.5,0.19099999999999995,112.59999999999945,0.0
52.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
436.0,0.0,4.8,4.324,264.5,0.0
122.0,0.0,4.8,4.334,264.5,0.0
235.0,0.0,1.5999999999999999,0.693,135.5,0.0
164.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
274.0,0.0,4.8,4.329,264.5,0.0
222.0,1.0,0.0,0.08599999999999997,53.899999999999636,0.0
236.0,0.0,1.5999999999999999,0.693,135.5,0.0
201.0,0.0,1.5999999999999999,0.693,135.5,0.0
164.0,0.0,1.5999999999999999,1.053,135.5,0.0
85.0,0.0,4.8,4.327,264.5,0.0
175.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
74.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
93.0,0.0,4.5,4.221,227.39999999999964,0.0
334.0,0.0,4.8,4.3309999999999995,264.5,0.0
229.0,1.0,1.5999999999999999,0.02100000000000002,45.099999999999454,1.0
109.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
199.0,1.0,1.5999999999999999,0.7759999999999999,135.5,0.0
394.0,0.0,1.5999999999999999,0.6469999999999999,135.5,1.0
44.0,1.0,0.5,0.21499999999999997,112.59999999999945,0.0
81.0,0.0,4.8,4.327999999999999,264.5,0.0
530.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
433.0,0.0,4.8,4.324999999999999,264.5,0.0
606.0,0.0,4.8,4.3309999999999995,264.5,1.0
199.0,0.0,4.8,4.326,264.5,0.0
16.0,0.0,4.8,4.327999999999999,264.5,0.0
52.0,0.0,4.8,4.334,264.5,0.0
189.0,0.0,4.5,4.223,227.39999999999964,0.0
50.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
121.0,0.0,4.8,4.231,264.5,0.0
229.0,0.0,4.5,4.221,227.39999999999964,0.0
163.0,0.0,4.8,4.327,264.5,0.0
233.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
124.0,0.0,4.8,4.334,264.5,0.0
180.0,0.0,4.8,4.3309999999999995,264.5,0.0
224.0,0.0,0.5,0.235,112.59999999999945,0.0
180.0,0.0,4.8,4.33,264.5,0.0
215.0,0.0,4.8,4.2299999999999995,264.5,0.0
145.0,0.0,4.8,4.327999999999999,264.5,0.0
105.0,0.0,1.5999999999999999,0.632,135.5,0.0
190.0,2.0,1.7,0.08099999999999996,28.0,1.0
128.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
105.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
157.0,0.0,4.8,4.321,264.5,0.0
372.0,1.0,1.5999999999999999,0.771,135.5,0.0
138.0,0.0,4.5,4.225,227.39999999999964,0.0
369.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
240.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,3.3,3.486,232.19999999999982,1.0
90.0,0.0,4.8,4.327999999999999,264.5,0.0
140.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
217.0,0.0,1.5999999999999999,0.781,135.5,0.0
93.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
111.0,0.0,1.5999999999999999,0.771,135.5,0.0
83.0,0.0,4.5,4.223,227.39999999999964,0.0
145.0,0.0,4.8,4.327999999999999,264.5,0.0
386.0,0.0,3.3,3.557,232.19999999999982,0.0
195.0,0.0,1.5999999999999999,0.9800000000000001,135.5,1.0
114.0,0.0,4.8,4.334,264.5,0.0
208.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
34.0,0.0,4.8,4.324999999999999,264.5,0.0
143.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
92.0,0.0,3.3,3.557,232.19999999999982,0.0
252.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
161.0,0.0,4.8,4.329,264.5,0.0
55.0,1.0,3.3,3.557,232.19999999999982,0.0
165.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,0.5,0.239,112.59999999999945,1.0
361.0,0.0,4.8,4.324,264.5,0.0
244.0,0.0,4.8,4.335999999999999,264.5,0.0
106.0,0.0,4.8,4.327,264.5,0.0
199.0,0.0,4.8,4.334,264.5,0.0
134.0,0.0,2.3,0.244,0.0,0.0
152.0,0.0,1.5999999999999999,0.616,135.5,0.0
117.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
157.0,0.0,4.8,4.2299999999999995,264.5,0.0
45.0,0.0,4.8,4.33,264.5,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
369.0,0.0,4.8,4.231,264.5,0.0
88.0,0.0,4.8,4.327,264.5,0.0
243.0,0.0,4.8,4.329,264.5,0.0
335.0,0.0,4.8,4.334,264.5,0.0
420.0,0.0,4.8,4.3229999999999995,264.5,1.0
46.0,0.0,1.7,0.08099999999999996,28.0,0.0
97.0,0.0,4.5,4.223,227.39999999999964,0.0
131.0,0.0,4.8,4.334,264.5,0.0
264.0,0.0,4.8,4.329,264.5,0.0
165.0,0.0,4.8,4.334,264.5,0.0
100.0,0.0,4.8,4.329,264.5,0.0
256.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
99.0,2.0,0.0,0.10899999999999999,53.899999999999636,0.0
30.0,0.0,4.8,4.334,264.5,0.0
180.0,0.0,4.8,4.329,264.5,0.0
300.0,0.0,0.5,0.22699999999999998,112.59999999999945,0.0
226.0,0.0,1.5999999999999999,0.789,135.5,0.0
94.0,0.0,4.8,4.324999999999999,264.5,0.0
570.0,0.0,4.8,4.3229999999999995,264.5,0.0
282.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
29.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
221.0,0.0,4.8,4.329,264.5,0.0
63.0,0.0,4.8,4.332,264.5,0.0
224.0,0.0,4.8,4.332999999999999,264.5,0.0
133.0,1.0,1.5999999999999999,0.632,135.5,0.0
18.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
81.0,0.0,4.8,4.329,264.5,0.0
115.0,0.0,4.8,4.231999999999999,264.5,0.0
624.0,0.0,4.8,4.327999999999999,264.5,0.0
226.0,0.0,1.5999999999999999,0.8190000000000001,135.5,0.0
59.0,0.0,4.8,4.329,264.5,0.0
297.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
395.0,0.0,4.8,4.334,264.5,0.0
156.0,0.0,2.3,0.245,0.0,0.0
184.0,0.0,4.8,4.329,264.5,0.0
184.0,0.0,4.5,4.223,227.39999999999964,0.0
489.0,0.0,0.5,0.239,112.59999999999945,1.0
141.0,0.0,4.5,4.221,227.39999999999964,0.0
113.0,0.0,4.8,4.329,264.5,0.0
135.0,0.0,0.5,0.628,112.59999999999945,0.0
127.0,1.0,3.3,3.387,232.19999999999982,0.0
116.0,0.0,0.5,0.628,112.59999999999945,0.0
395.0,0.0,0.5,0.22499999999999998,112.59999999999945,1.0
66.0,0.0,4.5,4.223,227.39999999999964,0.0
470.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
216.0,0.0,1.5999999999999999,0.811,135.5,0.0
288.0,0.0,1.7,0.10799999999999998,28.0,0.0
52.0,0.0,4.8,4.334,264.5,0.0
109.0,0.0,4.5,4.226,227.39999999999964,0.0
118.0,0.0,4.8,4.327,264.5,0.0
120.0,0.0,4.8,4.33,264.5,0.0
9.0,0.0,4.8,4.324999999999999,264.5,0.0
208.0,0.0,4.5,4.221,227.39999999999964,0.0
140.0,0.0,4.8,4.327999999999999,264.5,0.0
197.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
72.0,0.0,4.5,4.226,227.39999999999964,0.0
44.0,0.0,4.8,4.327,264.5,0.0
47.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
226.0,0.0,4.5,4.223,227.39999999999964,0.0
219.0,0.0,4.8,4.324999999999999,264.5,0.0
150.0,0.0,3.3,4.278,232.19999999999982,1.0
146.0,0.0,4.8,4.327,264.5,0.0
132.0,0.0,4.8,4.329,264.5,0.0
217.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
114.0,0.0,4.8,4.324999999999999,264.5,0.0
181.0,0.0,4.8,4.334,264.5,0.0
25.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
174.0,0.0,4.8,4.327,264.5,0.0
412.0,0.0,4.8,4.327,264.5,0.0
353.0,0.0,4.8,4.324,264.5,0.0
212.0,0.0,3.3,3.557,232.19999999999982,0.0
376.0,0.0,1.5999999999999999,0.8450000000000001,135.5,0.0
126.0,0.0,4.8,4.334,264.5,0.0
108.0,0.0,4.8,4.332,264.5,0.0
138.0,2.0,2.3,0.41200000000000003,0.0,0.0
183.0,0.0,4.8,4.327999999999999,264.5,0.0
366.0,1.0,0.0,0.07999999999999996,53.899999999999636,0.0
81.0,0.0,4.8,4.332999999999999,264.5,0.0
83.0,0.0,1.5999999999999999,0.693,135.5,0.0
83.0,1.0,1.5999999999999999,0.7100000000000001,135.5,0.0
346.0,0.0,1.5999999999999999,0.632,135.5,0.0
11.0,0.0,4.8,4.33,264.5,0.0
227.0,0.0,0.0,0.07999999999999996,53.899999999999636,1.0
180.0,0.0,4.8,4.3229999999999995,264.5,0.0
574.0,0.0,4.5,4.223,227.39999999999964,0.0
58.0,1.0,3.3,3.387,232.19999999999982,0.0
193.0,1.0,1.7,0.10499999999999998,28.0,0.0
475.0,0.0,4.8,4.329,264.5,0.0
256.0,0.0,4.5,4.223,227.39999999999964,0.0
19.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
276.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
520.0,2.0,1.5999999999999999,0.7200000000000001,135.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.3229999999999995,264.5,0.0
102.0,0.0,4.5,4.221,227.39999999999964,0.0
116.0,0.0,0.5,0.41400000000000003,112.59999999999945,0.0
177.0,0.0,4.8,4.324,264.5,0.0
169.0,0.0,1.5999999999999999,0.0020000000000000018,45.099999999999454,0.0
557.0,0.0,4.5,4.225,227.39999999999964,0.0
33.0,0.0,3.3,3.387,232.19999999999982,0.0
252.0,0.0,4.8,4.329,264.5,0.0
128.0,0.0,3.3,3.557,232.19999999999982,0.0
231.0,0.0,4.8,4.332,264.5,0.0
96.0,0.0,4.8,4.327,264.5,0.0
55.0,0.0,4.8,4.2299999999999995,264.5,0.0
431.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
147.0,1.0,0.5,0.22499999999999998,112.59999999999945,0.0
57.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
231.0,0.0,4.8,4.334,264.5,0.0
477.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
388.0,1.0,1.5999999999999999,0.693,135.5,0.0
145.0,0.0,4.5,4.223,227.39999999999964,0.0
240.0,0.0,4.8,4.332999999999999,264.5,0.0
80.0,1.0,0.5,0.22699999999999998,112.59999999999945,0.0
162.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
251.0,0.0,4.5,4.225,227.39999999999964,0.0
66.0,0.0,4.5,4.223,227.39999999999964,0.0
14.0,0.0,4.8,4.324999999999999,264.5,0.0
110.0,0.0,1.5999999999999999,0.636,135.5,0.0
5.0,2.0,1.7,0.256,28.0,0.0
88.0,0.0,4.8,4.326,264.5,0.0
93.0,0.0,1.5999999999999999,0.693,135.5,0.0
298.0,0.0,4.5,4.223,227.39999999999964,0.0
81.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
180.0,0.0,1.5999999999999999,0.6649999999999999,135.5,1.0
393.0,0.0,1.5999999999999999,0.771,135.5,0.0
518.0,0.0,4.8,4.326,264.5,0.0
64.0,0.0,4.8,4.33,264.5,0.0
148.0,0.0,4.8,4.329,264.5,0.0
161.0,0.0,3.3,3.486,232.19999999999982,0.0
152.0,0.0,4.8,4.324999999999999,264.5,0.0
224.0,0.0,4.8,4.329,264.5,0.0
71.0,0.0,4.8,4.327999999999999,264.5,0.0
233.0,0.0,4.5,4.223,227.39999999999964,0.0
239.0,0.0,1.5999999999999999,0.771,135.5,0.0
22.0,0.0,4.8,4.329,264.5,0.0
180.0,1.0,1.5999999999999999,0.6469999999999999,135.5,1.0
63.0,0.0,4.5,4.221,227.39999999999964,0.0
377.0,2.0,0.5,0.21699999999999997,112.59999999999945,1.0
203.0,0.0,4.5,4.226,227.39999999999964,0.0
73.0,0.0,4.8,4.327,264.5,0.0
105.0,0.0,4.8,4.324999999999999,264.5,0.0
269.0,1.0,1.5999999999999999,0.63,135.5,1.0
211.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
110.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
514.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
293.0,2.0,1.5999999999999999,0.771,135.5,0.0
464.0,0.0,1.5999999999999999,0.801,135.5,0.0
180.0,2.0,1.5999999999999999,0.01100000000000001,45.099999999999454,1.0
210.0,0.0,4.5,4.221,227.39999999999964,0.0
175.0,0.0,4.8,4.326,264.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
72.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
15.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
247.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
98.0,0.0,4.8,4.329,264.5,0.0
97.0,0.0,1.5999999999999999,0.771,135.5,0.0
482.0,0.0,4.8,4.335999999999999,264.5,0.0
535.0,0.0,4.8,4.329,264.5,0.0
305.0,0.0,4.8,4.321,264.5,0.0
324.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
61.0,0.0,4.8,4.334,264.5,0.0
154.0,0.0,4.5,4.223,227.39999999999964,0.0
176.0,0.0,4.8,4.33,264.5,0.0
125.0,0.0,4.8,4.324,264.5,0.0
79.0,0.0,4.5,4.223,227.39999999999964,0.0
308.0,0.0,3.3,3.486,232.19999999999982,0.0
47.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
109.0,0.0,4.5,4.223,227.39999999999964,0.0
53.0,1.0,0.5,0.628,112.59999999999945,0.0
57.0,0.0,4.5,4.223,227.39999999999964,0.0
170.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
641.0,0.0,1.5999999999999999,0.06299999999999994,45.099999999999454,1.0
411.0,0.0,4.5,4.223,227.39999999999964,0.0
158.0,0.0,4.8,4.33,264.5,0.0
12.0,0.0,1.5999999999999999,0.616,135.5,0.0
217.0,1.0,0.5,0.21699999999999997,112.59999999999945,1.0
135.0,0.0,4.8,4.313,264.5,0.0
170.0,1.0,2.3,0.4089999999999999,0.0,0.0
100.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
335.0,0.0,4.5,4.223,227.39999999999964,0.0
486.0,1.0,1.7,0.264,28.0,0.0
71.0,0.0,4.5,4.226,227.39999999999964,0.0
92.0,0.0,4.5,4.221,227.39999999999964,0.0
48.0,0.0,4.8,4.3309999999999995,264.5,0.0
89.0,0.0,4.8,4.324,264.5,0.0
160.0,0.0,4.8,4.324,264.5,0.0
475.0,0.0,4.8,4.326,264.5,0.0
87.0,0.0,4.8,4.327,264.5,0.0
368.0,0.0,4.5,4.223,227.39999999999964,0.0
329.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
62.0,0.0,4.8,4.329,264.5,0.0
176.0,0.0,4.5,4.223,227.39999999999964,0.0
175.0,0.0,1.5999999999999999,0.693,135.5,0.0
40.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
560.0,0.0,3.3,3.557,232.19999999999982,0.0
39.0,2.0,1.5999999999999999,0.6469999999999999,135.5,0.0
68.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
254.0,0.0,4.8,4.332,264.5,0.0
123.0,0.0,4.8,4.231,264.5,0.0
72.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
206.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.326,264.5,0.0
180.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
113.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
529.0,0.0,4.8,4.3309999999999995,264.5,1.0
339.0,0.0,4.8,4.334,264.5,0.0
541.0,0.0,0.5,0.628,112.59999999999945,1.0
350.0,2.0,0.0,0.07999999999999996,53.899999999999636,0.0
145.0,0.0,4.5,4.226,227.39999999999964,0.0
160.0,0.0,4.5,4.223,227.39999999999964,0.0
504.0,0.0,1.5999999999999999,0.61,135.5,0.0
171.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
395.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
481.0,0.0,3.3,3.387,232.19999999999982,1.0
267.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
76.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
135.0,0.0,4.8,4.3309999999999995,264.5,0.0
93.0,0.0,3.3,3.387,232.19999999999982,0.0
161.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
625.0,1.0,0.5,0.3949999999999999,112.59999999999945,0.0
180.0,0.0,4.5,4.225,227.39999999999964,0.0
264.0,0.0,4.8,4.332999999999999,264.5,0.0
502.0,0.0,4.8,4.329,264.5,0.0
250.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.8,4.326,264.5,0.0
25.0,0.0,4.5,4.223,227.39999999999964,0.0
334.0,0.0,4.8,4.332999999999999,264.5,0.0
79.0,0.0,4.8,4.3309999999999995,264.5,0.0
134.0,0.0,4.8,4.3309999999999995,264.5,0.0
87.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
145.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.864,135.5,0.0
179.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.8,4.3229999999999995,264.5,0.0
88.0,2.0,1.5999999999999999,0.6569999999999999,135.5,0.0
294.0,1.0,1.7,0.17600000000000005,28.0,1.0
251.0,1.0,2.3,0.34299999999999997,0.0,0.0
388.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
322.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
70.0,0.0,4.8,4.327,264.5,0.0
241.0,0.0,4.8,4.327999999999999,264.5,0.0
128.0,0.0,3.3,3.557,232.19999999999982,0.0
113.0,0.0,1.5999999999999999,0.61,135.5,0.0
72.0,0.0,4.8,4.3309999999999995,264.5,0.0
218.0,0.0,4.8,4.332,264.5,0.0
162.0,0.0,4.8,4.329,264.5,0.0
67.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
220.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
544.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
196.0,2.0,1.5999999999999999,0.731,135.5,0.0
219.0,0.0,0.0,0.16300000000000003,53.899999999999636,1.0
408.0,0.0,4.5,4.223,227.39999999999964,0.0
201.0,0.0,2.3,0.247,0.0,1.0
68.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
73.0,0.0,4.8,4.327999999999999,264.5,0.0
69.0,2.0,1.5999999999999999,0.632,135.5,0.0
180.0,0.0,0.5,0.634,112.59999999999945,0.0
277.0,0.0,4.8,4.3309999999999995,264.5,0.0
490.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
130.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
212.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
261.0,0.0,1.5999999999999999,0.632,135.5,0.0
67.0,0.0,1.5999999999999999,0.7719999999999999,135.5,0.0
180.0,0.0,4.5,4.226,227.39999999999964,1.0
92.0,0.0,4.5,4.221,227.39999999999964,0.0
284.0,0.0,4.5,4.221,227.39999999999964,0.0
